t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
17.052092640214852,0.0110222861569936,24.968505968166433,0.0002170572314571,1.2421491543041006,0.007377196690476,0.0002107609627501,-0.0114842856412017,-0.016135924021573,0.0244594542617605,0.0244616231135313,0.9992772039809668,0.7736044689753614,0.008179668579599,-0.1239705710494202,-0.0009139877312934,4.792226033111901e-05,-5.015858238751489e-05,0.0003061663492397,3.421933700531493e-05,-1.2345526643368503e-05,-4.495307774548404e-06,4.9130229468655346e-05,-0.0524948269854582,-0.0028112378828178,0.1010190911819112,0.0080570000370996,0.0023460405057456
18.91312148712366,0.0075445821710548,24.969564353027277,0.000102471737924,1.2425138709124242,0.0050443705490002,0.0001767973429537,-0.0074907157207116,-0.0106191642473674,0.0246400627856373,0.0156114364181688,0.9995240022539862,0.7734441042991003,0.0074258422619268,-0.1239986783113315,-0.0009483521825297,2.8480643887279413e-05,2.4129972005965044e-05,0.0001413705962893,0.0001150456761589,-7.081743117313673e-06,-1.1659346744171576e-05,2.1763111838793013e-05,-0.0356585811949986,-0.0065670164212287,0.0630446730706252,0.0092804523021566,0.0010725040583767
21.36733537360132,0.003905655348246,24.969492903208497,6.998733461545219e-05,1.2422610017131752,0.0028918475260439,6.908980295254255e-05,-0.0041753615547786,-0.0060400259778179,0.0247926919206297,0.00852652146174,0.9996439683689532,0.7734866964929382,0.0067748684664116,-0.1239545451894009,-0.0009542234266414,-3.4139878303414745e-05,1.2381486332873228e-05,7.252036987831479e-05,6.388616664758065e-05,-3.867166598804296e-06,-6.2359794718248e-06,1.0576683310016102e-05,-0.0205388462495011,-0.0035603679428882,0.0348198830139956,0.0023063460524782,0.0003819992253731
24.949650467140927,0.0035725269412685,24.969153261476055,3.2277447571855476e-05,1.2419994792386329,0.0012488797794749,1.2593775320523307e-06,-0.0017177603365409,-0.0026431076768036,0.0248332378530969,0.0034630747665629,0.9996880472485444,0.7734957152163823,0.0062832523564683,-0.1239183941464066,-0.0009541305409368,2.370208253932306e-06,6.2680343069868015e-06,2.3596405171241575e-05,5.7457290693957586e-06,-1.4988660132122536e-06,-5.704492513403061e-07,2.9292487072414688e-06,-0.0089336708232944,-0.0002224827962166,0.0139641710033782,0.0030094595677261,8.827560154345387e-05
31.588928885272853,0.0002277242112659,24.96924741347362,1.570362559649282e-05,1.2420262084420644,0.0002304261001855,3.0034526906054814e-06,-0.0003093884669259,-0.0006977220572703,0.024839224500232,0.0006845822357612,0.9996969352063456,0.7734950180178459,0.0059878643119402,-0.1239211375894973,-0.0009460200609173,1.4215448524863957e-06,5.841984537631919e-06,1.4070311703296552e-05,9.261509321949948e-06,-4.386165135162362e-07,-8.78312923893485e-07,2.033697789401139e-06,-0.0016288853193187,-0.0004589067505209,0.0030163277971353,0.0002623749456012,7.719189818821956e-06
0.0,13.677439237810134,25.47752835036045,-1.3624110932536224,5.694659820489829,-0.1635274446639801,0.1038601992936918,-0.0052866007022566,0.2253817802676016,0.0625134718585822,-0.7607002756773888,0.6054999665928459,0.4210854226190862,0.5005527375360724,0.7853981633974483,0.7109594695615965,0.5476753607086896,0.3241988944830197,-0.3612238015926297,-0.1702175580878861,0.0031894992370219,0.3605161109000845,-0.0125866343564916,29.412281975208952,26.674405068923836,2.374751472750016,-13.68425703256688,9.506063187027074
0.0143464349083083,13.763248598452924,25.48691387260841,-1.2344048115875808,5.253589699712978,0.4689558696888798,-0.6580705506782653,-0.1820125287223929,0.2247655997776596,0.060204240077637,-0.7617119806115946,0.6046882937665846,0.4258741004382493,0.1793766034063611,0.7853981633974483,0.2567105596592159,0.5428067714493122,0.3139969499653334,-0.3378098901417166,-0.2184909531438308,0.0047160665227003,0.2360337466340836,-0.0359912244934831,28.889021909341448,25.963577069024826,2.5863854649035685,-13.840627592739818,9.45313886878312
0.0481614586114082,13.979071810660145,25.5883077523467,-0.8536317338887884,3.5741405107612576,0.4299080305803191,-1.7052455783982337,-0.2524071563303914,0.2130606672293245,0.0414771698923153,-0.7694216173134361,0.6007320690881428,0.4316685184938765,0.0228034918284537,0.2005678389342768,-0.1195691129012417,0.5397111968899265,0.3019980435974024,-0.3101606885731085,-0.3663256374225259,0.0055599915719924,0.0406384639729402,-0.05455740260842,28.30428986645252,26.055175451984837,1.5580073463565465,-13.169929576884009,9.15649118078707
0.1015021955099791,14.336877812601752,25.553642172679595,-0.4666020371578937,1.0148934422109754,0.3719690148685298,-1.4709557894187937,-0.104856368759274,0.1835648207978511,0.0076465506278296,-0.7815510850328898,0.5961895610711353,0.4770017856437137,0.0623568124105977,-0.2422685274774436,-0.133734992554217,0.5312058275088181,0.2276603671867241,-0.2808958522085125,-0.5269003426557182,0.0049809562914859,0.0315955149152238,-0.0511368888770606,27.101984938162804,25.635344129866553,0.0457635665134508,-11.972126781325896,8.699939574617082
0.1746269017423348,14.81287845898972,25.229810435148902,-0.2415819261664809,-0.496285942011074,0.3735733965207207,-0.6658601193592645,0.0157703255426878,0.1627651893915697,-0.0254063252204277,-0.7885979591778286,0.5924047982494683,0.5269910005964217,0.0453427265162141,-0.0069006784341742,-0.0814945726450559,0.5218217590993608,0.1658453109901126,-0.2747604131507621,-0.5940818081842387,0.0048033182047939,0.0459804213251843,-0.047076292093975,25.71533054838112,24.974001647516292,-1.6995796664775806,-10.750716575929983,8.32598192706454
0.2679002513261794,15.356692289301105,24.858428202685968,-0.1730877636370312,-0.8973146720229394,0.3619334483634018,-0.4087965465225034,0.0801063475026222,0.1540448901288413,-0.0526773812443627,-0.7901779477221726,0.5908867942607601,0.584908084095076,0.053603667641474,0.1390110462750661,-0.057375882486928,0.5073013356943745,0.1112598848701494,-0.2748680121053339,-0.5886587985185453,0.004719962542474,0.0526152481854967,-0.0456439131216548,23.881482159958615,23.3553830003624,-3.0207948426062767,-9.897335537750974,7.980668223614281
0.381797935986099,15.909750658044082,24.490835911611025,-0.1550578398931036,-0.8541750425952258,0.3715171982872538,-0.2774323192693542,0.1066184618977468,0.151052349290398,-0.0818333099979507,-0.7884656624566432,0.5905784238572869,0.6305048496656748,0.050022253357962,0.1280632765655822,-0.0530171775674475,0.4908343495557621,0.0770718720263944,-0.2813224935508928,-0.5434868912831792,0.0048309219940251,0.0496160547046342,-0.0464467026232108,21.91039756852043,21.546943121260195,-4.5577064575251,-8.911632807967552,7.517231104961875
0.5169162933878169,16.4126259447341,24.202138173587315,-0.1570129169007241,-0.5974406335558181,0.3528529834146437,-0.2329184857171653,0.1351422052228075,0.1513476673671231,-0.1118482649542481,-0.7838295745664041,0.5917889576758432,0.6858381021573243,0.0508787544226856,0.1141420133650528,-0.0546742444803528,0.4690085073096938,0.0431337923445202,-0.2802034149426788,-0.4815727952751615,0.0048130972798103,0.0452551379116979,-0.0464804914712316,19.57984434901043,19.062636225514332,-5.888595119683073,-7.9387161557006625,6.98137851856904
0.6739852576531795,16.810049229702496,23.98985207226224,-0.150715177629113,-0.3332304922067697,0.339765369800545,-0.1814956566103913,0.1577285489212054,0.1533329187491093,-0.1450753177876509,-0.7759434053589285,0.5944297123737705,0.721845149046166,0.0454570272098274,0.0681605135648757,-0.0535274635109623,0.4444939821813941,0.0243663910656384,-0.2745720361388508,-0.409646101726231,0.0047311595877847,0.0383328610311126,-0.0456085907806888,17.186775561628554,16.456567376005378,-7.336995778089321,-6.688167549043826,6.422997792493437
0.8538850255073771,17.047594761792375,23.913748824774387,-0.1419134418935314,-0.0199681229176128,0.2903178657967045,-0.1320005543346617,0.1845225267623859,0.1569880315977592,-0.1772590237454702,-0.7643517900428815,0.5997486733516072,0.7574432729582609,0.0376426401861809,0.0320300331033893,-0.0515880756156251,0.4145221627703992,0.0078053018893177,-0.2558629187868936,-0.3334236689056834,0.0044307293366043,0.0313758103759418,-0.0426434774738534,14.5923636189419,13.322687652056056,-8.429579077326512,-5.361292069826153,5.851290885400782
1.0576672515985397,17.075854835391738,23.943021878687667,-0.1223682315138167,0.2558689430039744,0.2421030946540322,-0.0811781812195732,0.2037938953299672,0.1613559866116492,-0.2080038930456987,-0.7488143964784837,0.6082680226597597,0.7600679256703898,0.0260651280817759,-0.0115587519862468,-0.045037115250422,0.3816127247603718,0.0065764459198501,-0.2287805133666408,-0.2571872526474549,0.0039863481900953,0.0238198752582707,-0.038038330503767,12.085317838035118,10.196309264398527,-9.3801348224285,-3.754223995047068,5.292472377945829
1.2865819245536303,16.84670173994183,24.085102542966816,-0.0997131912150244,0.5445090910084827,0.1623717268098509,-0.0286227089727215,0.219990304469523,0.1656289566917946,-0.2325129089152265,-0.7297930283746208,0.6211942141731654,0.757771059755774,0.0114065399976158,-0.0481972033408613,-0.0375461420896044,0.3436454031448508,0.0074698894897642,-0.1901395422513853,-0.1844260559517013,0.0033500033320966,0.0167997672667419,-0.0315812561303778,9.548323348181691,6.808952912891894,-9.817090273579936,-2.0899200306238126,4.744518371814532
1.5421115040860451,16.318954566912485,24.286140697939043,-0.0734281068540411,0.7816374903292674,0.094201258236647,0.014422220391101,0.2259992545012481,0.1683633161044595,-0.2498966243561132,-0.7079633434434321,0.6387714240792486,0.7287221397153008,-0.0025426680463243,-0.082573321243629,-0.0277712143428632,0.3032601703770164,0.0207040543784724,-0.1478201020107912,-0.1189336252395813,0.0026408558989758,0.0103661546726996,-0.0244089051229806,7.22544095721118,3.707315134266117,-9.990467102075971,-0.26314131826026,4.221758869934634
1.8260144943648144,15.45727617695688,24.53474317366501,-0.0493372080244905,1.0166113162695196,0.0144420007466396,0.056305988367603,0.225326062052982,0.1686550432789393,-0.2568774562549005,-0.68432445837156,0.6612299176442825,0.7038810582631504,-0.0162916845153453,-0.1118006236890998,-0.019000395977318,0.259092137546513,0.0330329912190369,-0.1029195551376854,-0.0601074608283857,0.0018882076090294,0.0047191806793852,-0.016929218838392,4.988008323579155,0.6852455450481909,-9.68931387841196,1.4368360405002931,3.7173218493933855
2.140381479439729,14.244036585956575,24.791694910367397,-0.0289307952328403,1.2028321864587137,-0.0362690338372511,0.0839196108255276,0.2161320917264053,0.165820331907831,-0.2540922290367289,-0.6595278807331281,0.687760873817162,0.668385765180656,-0.0250145041517409,-0.1357407563243018,-0.0111189947459733,0.2141654216538255,0.0526736746264855,-0.063865721721217,-0.0099137976958382,0.0012215360669197,-3.589271444163333e-05,-0.0104246536042631,3.0449121663455205,-1.7702752441692648,-9.225056204755482,3.0266187641749047,3.234960305934525
2.393914455568403,13.148822384149256,24.974658032433915,-0.0129892296811624,1.338813352386884,-0.0734239978379602,0.104815146196617,0.2054217532340628,0.1622145705886352,-0.245354058361002,-0.6406403187297774,0.7092703104018703,0.6514456835280661,-0.0260332917520601,-0.1407672329254972,-0.0105225378538304,0.1810854544802704,0.0627808330899717,-0.0390861635308767,0.0228466453547485,0.0008341441442395,-0.0030722764653442,-0.0067039515964841,1.7562022529335335,-3.333725552781162,-8.696483151270495,3.9373575672350793,2.671189959181738
2.4082608904767113,13.082680874973358,24.98503444057992,-0.0125847502241724,1.3450988661533156,-0.0702907673463131,0.1026073312743405,0.2061062950242223,0.1619639406902689,-0.2447395668413461,-0.6395974466474454,0.7104800508199612,0.6511454766150696,-0.0288021838628725,-0.149847832284821,-0.0090246950240137,0.1788776662314453,0.0634007738804293,-0.0380071003522664,0.024209768998334,0.0007829707875185,-0.0030545905724358,-0.0063280620988453,1.691572653985708,-3.4054827637576235,-8.658154004031823,3.964871868830671,2.6663017806346003
2.4420759141798114,12.925814178451423,25.00931554345425,-0.0125118364815959,1.3591587397963594,-0.0731711958945816,0.1045692051430037,0.2056387858135483,0.1613705451659885,-0.2432880615060105,-0.6371294651039708,0.7133253735572652,0.6485402400907003,-0.0304662580487631,-0.1540954888613758,-0.0066227809916317,0.174762532729021,0.0648811552412879,-0.0353889221095533,0.0281112885987712,0.0007354234035572,-0.0036027481687707,-0.0057579858420078,1.5369830579591208,-3.585498128879596,-8.591942462150818,4.0775510569191695,2.636357878495533
2.4954166510783824,12.675780710396443,25.046665359920517,-0.0125351832342203,1.3811040092946123,-0.0771613345016632,0.1071697253699213,0.2028411491361326,0.1604072677540858,-0.2408645018291212,-0.6332619979148766,0.7177949605239597,0.6451005743507537,-0.0306218083134914,-0.1559484494250733,-0.0050674279236769,0.1679375060295395,0.0671007561733431,-0.0314847331086636,0.0337828120546743,0.0006647736351605,-0.0040841066291019,-0.0050902099068443,1.3039369487651389,-3.84978399998053,-8.476792045906803,4.224780955262558,2.583048527575322
2.568541357310738,12.328457848160935,25.09619163962357,-0.0112679882596156,1.4100308338434115,-0.0819248002003451,0.1111872292674995,0.1987570021701994,0.1590737463779293,-0.2373300037136366,-0.6280291763618387,0.7238411090854142,0.6406254525066795,-0.0313312399211018,-0.159748203589938,-0.0047148428680656,0.1591059617495083,0.0699577863612856,-0.0264204963614848,0.041438482964886,0.0005775230576338,-0.0047950077737124,-0.004279149773237,0.9999749525599898,-4.1911307703844445,-8.325706338521139,4.423309981077497,2.507566520088364
2.6618147068945825,11.879172776805795,25.156279019671267,-0.0092576967335285,1.446027781376153,-0.0869766799975001,0.1153169536960876,0.1943574699937508,0.1573503958422999,-0.2324626843653053,-0.6214506801851999,0.7314352751875299,0.6356850340817979,-0.0317161267605738,-0.1633062483709446,-0.0039256283034928,0.1479266902505913,0.0732271524845706,-0.0206352142174085,0.0503936686883264,0.0004772998977618,-0.005595015726641,-0.0033497079871326,0.641480459813353,-4.581200914453143,-8.126319536055014,4.63345802569872,2.4115100796908537
2.775712391554502,11.323669709651432,25.225156397973446,-0.0068634262798789,1.4860709503490843,-0.0905685964047995,0.1194073386479446,0.188956866626819,0.1552489758611782,-0.2261258443960478,-0.6135343746087493,0.7404978187905653,0.630633406272304,-0.0319086308399088,-0.1678292310275009,-0.0031558284927541,0.1350473529903933,0.0766733855858197,-0.0145170420187142,0.0604940515031073,0.0003702558086283,-0.0065082782868995,-0.0023621766012754,0.2431616069420001,-5.001745778363944,-7.888610375811936,4.85705604253386,2.296865228777668
2.91083074895622,10.659279472856968,25.3000696382499,-0.0046132905684476,1.5292763429885332,-0.0933584312081403,0.1233649341760625,0.1828831618533703,0.1528150178784736,-0.2181448633046931,-0.6042866111907863,0.7509291799223601,0.6259109718012046,-0.03184358593326,-0.1721994467390496,-0.0024043269261258,0.1203474380174776,0.0799450177791319,-0.008592505598981,0.0709537458898814,0.0002652832510185,-0.0074405061361414,-0.0014129122619129,-0.1728050774833548,-5.4187453301962245,-7.604092648332556,5.053712432709671,2.166090428883769
3.067899713221583,9.88635566247904,25.37776286456437,-0.0026421480257375,1.571941177642066,-0.0935635148167748,0.1263856453900638,0.1758068891665482,0.1501183833686652,-0.2084456136142168,-0.5937127809424305,0.762572371709304,0.6220999036952605,-0.0312244398119213,-0.1765660126471437,-0.001846154644183,0.1045248238752463,0.0826502621108328,-0.0032349097949715,0.0814435038302915,0.0001693602382123,-0.0083670926702265,-0.0005594160730625,-0.5856668892493723,-5.807882929099174,-7.282860614728261,5.218243674408854,2.021875588137776
3.24779948107578,9.009737639108955,25.453936614272525,-0.0011586102928128,1.612482779813891,-0.0912699910686828,0.1287087325545151,0.1684035066035652,0.1473264751311689,-0.1970180793807566,-0.5817943036249337,0.7752359184073198,0.6197940659024658,-0.0301535909253181,-0.1804404507761913,-0.0016049251981,0.0876547997013754,0.0843224002482414,0.0011429459669915,0.0911165308724198,8.95253614985243e-05,-0.0092104742335183,0.0001266239802321,-0.9698925602535136,-6.134177196781318,-6.919529978828752,5.312781247335615,1.8673712201548869
