t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.032114025870224445,-0.011794444555757696,-0.04707874001143397,-0.0927296356464439,-0.10318063004096556,-0.029962430777773354,0.12174328054983762,0.3051331345015639,0.8442248157944584,1.2190039324300108,0.9107644541610993,0.5066144554500243,0.1921978007073501,0.06910974590213713,0.042489251949681506,-0.1826307525515179,-0.15645975147674684,0.15630356109193033,0.1825085720923959,-0.04249452587865044,-0.06910869176603544,-0.19218790034530903,-0.5065694614527253,-0.9107038896713467,-1.2189375637125075,-0.8441706931020291,-0.3051175027364987,-0.12174215643622063,0.029962440548736122,0.1031806453788432,0.09272964773915827,0.04707872615819603,0.011794498950526448,0.19296208155032415,-0.19066810932238165,7.945906650997582e-05,0.0006491579501749071,0.00215565945498728,0.005036832057937012,0.009637672292040262,0.01624065259861008,0.024999266847472376,0.036090182439504286,0.04902273374972689,0.06181621142850831,0.06684288154264276,0.056397348551193285,0.035048042572281425,0.006767008986210352,-0.025732059734729074,-0.041700810314397554,-0.04174382860667441,-0.039940822080534615,-0.04401491475652333,-0.05268873919439902,-0.0629563532727985,-0.0683527951832676,-0.06198614791736209,-0.04906220698406003,-0.03606214074145956,-0.025014039381053184,-0.016242073100143115,-0.00963373266272736,-0.0050376211492550085,-0.002154856971343757,-0.0006492359205286439,-7.94376669011914e-05,0.28013171486002386
0.03561566907909064,-0.011243813991609012,-0.0448177575830361,-0.08810295713818447,-0.09872374927768454,-0.027762565059240282,0.12178720484285557,0.32011286355850543,0.8673610831362368,1.207922605781972,0.8898442665905235,0.5018071539558917,0.19033653980551676,0.07177492376855633,0.038870714607803766,-0.17874179893350406,-0.15595707654503657,0.15578303988330724,0.17861034487580996,-0.03887715445883179,-0.07177358525423079,-0.19032562039256878,-0.5017575578381215,-0.8897775603008765,-1.20784900425494,-0.867299576374788,-0.3200942608755822,-0.12178586570556481,0.027762667118054238,0.09872371522115467,0.08810300363728883,0.044817727248766606,0.011243866067946917,0.1926034877499402,-0.19028423110889242,7.946051947010098e-05,0.0006491968547832236,0.0021556226724172662,0.005036982618498859,0.009637750943150634,0.016240589977812123,0.02499802154581825,0.03608687673695041,0.04899672183144325,0.061680728787787076,0.06658434995778377,0.05619775796445034,0.034962004806003415,0.006730466041625929,-0.02554849212906921,-0.04155199295276801,-0.04170705677724355,-0.03994351467012578,-0.04393080789190385,-0.05258251773641844,-0.06276652795592112,-0.06811442121313695,-0.061859044326267806,-0.04903611531790792,-0.03605953130366176,-0.025013292870412505,-0.016241859607102976,-0.009633797134931848,-0.005037722370479251,-0.0021548632784620294,-0.0006492746591228343,-7.943968386050079e-05,0.27822285584049816
0.03911731228795684,-0.010731743711397812,-0.04269833501230565,-0.08372574598095972,-0.09447480947764837,-0.025394424420501344,0.12212104817728892,0.33611730233390996,0.8891055706059988,1.195657500484219,0.8701991282701016,0.4969452277069622,0.18870325198887553,0.07415638651799206,0.03554133789360586,-0.17511817438236232,-0.15524471838786466,0.1550528613423003,0.17497802041505725,-0.035549036205464846,-0.07415473745491862,-0.18869132065761168,-0.49689107264610277,-0.8701263167222099,-1.195576768095763,-0.8890364696716967,-0.33609538430867486,-0.12211946760707058,0.02539464778486059,0.09447471242965332,0.08372583404166217,0.04269828589648685,0.0107317910161867,0.19224394384307938,-0.18989952536620652,7.946231625372802e-05,0.0006492283246941213,0.002155613322471461,0.005037074182887082,0.009637859839027872,0.01624058860297565,0.02499666298651014,0.0360837861677939,0.04896838154665985,0.06154553871604515,0.06632637044358812,0.05600157057883324,0.03487319605530186,0.006698442440467717,-0.025369419913583584,-0.04140322044998155,-0.041670871924566366,-0.03994476393989532,-0.04384915490507151,-0.05247452681121874,-0.06257954355804421,-0.06787653607744515,-0.06173207968140243,-0.04900789326360711,-0.036057106306502676,-0.025012404453983783,-0.016241676794871707,-0.009633888420972887,-0.005037776051938391,-0.0021548927757204512,-0.0006493068789488006,-7.944199914699681e-05,0.2763309114876298
0.04261895549682304,-0.01025354117190137,-0.04070609411597449,-0.0795820403639137,-0.09041135266217151,-0.022887070251539382,0.12280382959799878,0.35306351711739486,0.9093944418836346,1.182364819243819,0.851792850295824,0.49199089984332284,0.18731579776008137,0.0762459477229571,0.03250636690604157,-0.1717630758572485,-0.15432341937186153,0.15411382172324387,0.17161473716124856,-0.03251540706194525,-0.07624396728116382,-0.18730285619734993,-0.4919322311500902,-0.8517139538831057,-1.1822770713989939,-0.9093175690888872,-0.35303792065313117,-0.12280197097050698,0.022887443707093977,0.09041118049007238,0.079582175990063,0.04070602453235029,0.010253581310998888,0.19188352518105883,-0.1895140735349997,7.946447988309649e-05,0.00064925330495881,0.002155626392656487,0.005037118769119659,0.009637986500075538,0.016240647368731022,0.024995205490922448,0.03608079531417038,0.04893791590955505,0.061410543465878625,0.06606906979095592,0.05580854820262957,0.03478186582980939,0.006670593859750884,-0.025194534743844425,-0.04125460127244135,-0.041635229296212585,-0.03994465833997607,-0.04376979534873168,-0.05236493424384245,-0.062395210065788784,-0.06763924980023768,-0.06160517811114141,-0.04897771602231031,-0.03605475678047899,-0.025011384197012314,-0.01624152427515995,-0.009633995894212884,-0.005037792645760664,-0.0021549410739239135,-0.0006493333899081728,-7.944463342840151e-05,0.2744555330249368
0.046120598705689235,-0.00980507525999257,-0.038828387634785966,-0.07565744623616345,-0.08651190582197377,-0.020266331805843044,0.12389417125529442,0.3708590455859773,0.9281795280656325,1.168196922181137,0.8345774729224533,0.486919671979712,0.1861831626302375,0.07804220119429708,0.029765262717517695,-0.1686744811421108,-0.15319862571662332,0.15297141902475608,0.16851841703250434,-0.029775718615598235,-0.0780398743455853,-0.1861692066048927,-0.4868565377498125,-0.8344924972943271,-1.1681022829868848,-0.9280947396866406,-0.37082939296821427,-0.12389198460461529,0.020266882865778473,0.08651164858967798,0.07565763397508468,0.0388282965780724,0.009805105979725816,0.19152230690263358,-0.1891279571227026,7.946701088328977e-05,0.0006492727522627124,0.002155657286749513,0.005037127476794757,0.009638119045239103,0.016240765112267852,0.024993669289268165,0.03607778472410968,0.04890551996551107,0.061275636572731294,0.06581260418599624,0.055618423730356595,0.034688292149566764,0.006646555824266065,-0.025023517279232257,-0.041106253017756375,-0.041600074469559385,-0.039943295115527806,-0.0436925579553924,-0.05225392665418458,-0.06221331509919141,-0.06740269804465295,-0.06147825426639845,-0.048945752784864925,-0.03605237055494779,-0.025010248035613167,-0.01624140192010913,-0.009634109544574025,-0.005037781824189024,-0.0021550041439060857,-0.0006493550161105568,-7.944758738079746e-05,0.2725963994741959
0.04962224191455543,-0.009382695625468496,-0.03705402756600848,-0.07193884261935045,-0.08275617049057842,-0.017554582676421907,0.12544912663663624,0.3894038497517144,0.9454273979538558,1.1533012456560312,0.8184952356722417,0.4817188556374659,0.18530633706329652,0.07954982888663187,0.027312288427158157,-0.16584570336833918,-0.15187989795301954,0.15163526241898934,0.16568232047149478,-0.027324224393473606,-0.07954714660100932,-0.18529135629575502,-0.4816513069103601,-0.8184041736101482,-1.1531998433294153,-0.9453345850751261,-0.38936975308399285,-0.1254465456042296,0.01755533667999437,0.08275582110300023,0.07193908532713697,0.03705391475364307,0.00938271488944599,0.191160362163451,-0.1887412555972185,7.946989001899112e-05,0.0006492876136765844,0.002155701845873238,0.0050371104284246595,0.009638246489992376,0.016240940115369907,0.024992079692594288,0.036074635504112086,0.04887137734920711,0.06114070682215996,0.06555714980876602,0.055430911104834314,0.034592772429800064,0.006625952740825194,-0.02485604416103522,-0.040958298809324827,-0.041565345416489895,-0.039940777498831154,-0.04361726490055814,-0.05214170346743217,-0.06203363167698786,-0.0671670339540063,-0.06135121700732699,-0.04891216362567085,-0.03604983633975192,-0.025009017039541972,-0.016241309402826126,-0.009634220225341616,-0.005037752418301626,-0.0021550783361835605,-0.0006493725760637758,-7.945084398486104e-05,0.2707532124439649
0.05312388512342163,-0.008983179026704929,-0.03537308538055874,-0.06841411706591999,-0.07912517249593083,-0.014770552562036939,0.1275230667962469,0.40859222143513385,0.9611183918793307,1.1378192974249874,0.8034805393494918,0.47638604327134576,0.18467927388643268,0.08077884742174372,0.02513715015883696,-0.16326599374082257,-0.15038029098816505,0.15011845145567615,0.16309564958619732,-0.02515062108888816,-0.08077580661748107,-0.18466325222936217,-0.47631413376413057,-0.8033833729899956,-1.1377112599584254,-0.961017480573148,-0.40855328731766066,-0.12752000576943628,0.014771531962642491,0.07912472723356238,0.06841441575046756,0.03537295126900194,0.008983185085015607,0.190797760826313,-0.18835404481878654,7.947308119367227e-05,0.0006492988061265866,0.0021557563524877486,0.005037076725981354,0.009638358962345177,0.016241169615541118,0.024990465897264173,0.03607123329445921,0.048835657766593814,0.06100564185470336,0.06530289422913155,0.05524571443724091,0.03449561491621378,0.0066084062245141025,-0.024691794361361142,-0.04081086391681694,-0.04153097456610797,-0.03993721206338475,-0.043543735766709724,-0.05202847127641373,-0.061855925324396786,-0.06693242068210438,-0.06122397277978067,-0.04887709719073534,-0.03604704725591354,-0.025007716334050058,-0.01624124573878721,-0.009634319827338223,-0.005037712370810318,-0.0021551603850004228,-0.0006493868636373904,-7.945437099333976e-05,0.2689256913256267
0.05816322285266329,-0.008442722216326554,-0.033100406554266895,-0.0636591752938721,-0.07408364452986402,-0.010666294946210913,0.13151954213512615,0.4371154793764963,0.9809561506735214,1.1147789769516834,0.7836011705822548,0.46849409365865846,0.1841897673168305,0.08208872188458541,0.022465223715116743,-0.15996142689200932,-0.14793722204473947,0.14765109754212108,0.15978160201095873,-0.022480981854467924,-0.08208517104126181,-0.1841722085870905,-0.4684160066371936,-0.7834951720317723,-1.1146616059718413,-0.9808435241841685,-0.4370688926704929,-0.13151559567272778,0.0106676313060736,0.07408306243883733,0.06365955243516676,0.03310024405433604,0.00844270690460598,0.19027490725563298,-0.18779604448358977,7.947811821721605e-05,0.0006493102084789105,0.0021558457334638543,0.005037014966700603,0.009638477519763992,0.016241586627231245,0.024988164788824926,0.03606568090315347,0.04878179107389367,0.060810806997618025,0.06493947450481594,0.054982658593229095,0.03435354304251446,0.006587769539744448,-0.02446044688238304,-0.040599846043225245,-0.041481995493310914,-0.03993045788477558,-0.04344065318200786,-0.05186416311373267,-0.061603178702001646,-0.06659695938583217,-0.06104030165160474,-0.048824308855427365,-0.03604238783233922,-0.02500577844296816,-0.016241200320334867,-0.009634429994492266,-0.005037649983136171,-0.0021552865166939482,-0.0006494031842138678,-7.945982866021744e-05,0.2663226023203408
0.06320256058190495,-0.007936626493124991,-0.030980267495540965,-0.05925067531162686,-0.06921759950838825,-0.006472936942144914,0.1368283822126208,0.46641134412137075,0.9975789870054499,1.0911748752097392,0.765557245468839,0.4603870406180392,0.18413818390970557,0.08290876395808758,0.020285477371185783,-0.1570909440598994,-0.1452079653416195,0.14489820344420504,0.15690216635372464,-0.020303592681131466,-0.0829047234967331,-0.18411903003566366,-0.46030289420876913,-0.7654423460701781,-1.0910484011919044,-0.9974546624666497,-0.4663563045682843,-0.13682325482951205,0.006474659188862464,0.06921689291645661,0.05925112337570375,0.030980081101423213,0.007936588100816702,0.18975100763810424,-0.18723732870597365,7.948350915368225e-05,0.0006493181420133555,0.0021559406826109815,0.005036955357154296,0.009638526814677093,0.016242088024744795,0.02498597505531628,0.03605910738097818,0.04872537310914403,0.060615156309029125,0.06457948790784662,0.05472292262936826,0.03420963055932328,0.0065716234371122366,-0.024234246459734023,-0.04039051566050199,-0.041433394428126824,-0.039922069939310585,-0.04334033595638363,-0.05169880524867361,-0.0613533577944266,-0.06626450201905355,-0.06085574751848714,-0.04876909228258104,-0.036036735545543555,-0.02500384044112331,-0.016241198739660564,-0.009634486776843507,-0.005037597442271914,-0.0021554156773521222,-0.000649416301939704,-7.946558257083215e-05,0.2637506481806399
0.0682418983111466,-0.00745905979794528,-0.02899337688731466,-0.055158540836905745,-0.06448676100775079,-0.0022040499482377457,0.1435583374342791,0.4961471744592824,1.0110530054108908,1.0673430151620733,0.7491149092029189,0.4521306227329749,0.18445581373375952,0.08330646926309059,0.018535138151111463,-0.15459460959916774,-0.14225341312352074,0.14192073781231868,0.1543973053639648,-0.018555658699506043,-0.08330197189338058,-0.1844349969846142,-0.452040533002062,-0.7489910358734606,-1.0672076310274845,-1.0109170914378103,-0.4960829163849647,-0.1435516547476866,0.0022061773600566895,0.06448595467600755,0.05515904716898357,0.028993172871902992,0.007458997919887176,0.18922621999834868,-0.18667806688304986,7.948903886367889e-05,0.0006493246002135293,0.002156034516980411,0.0050369135747481445,0.00963849230147357,0.016242645749373726,0.024983985940188882,0.036051288634903735,0.04866673045937313,0.06041841774025021,0.06422344354415822,0.05446570501570412,0.034064731243962615,0.006558981196444213,-0.024012389541669964,-0.04018319794493871,-0.04138495890310272,-0.03991234525610121,-0.04324230131945128,-0.05153297070262628,-0.06110582806686282,-0.06593549256645183,-0.06067007660732329,-0.048711738914590456,-0.03602987965209664,-0.025001984762697396,-0.016241222506672703,-0.009634479325748431,-0.005037568260106646,-0.0021555419493737428,-0.0006494279339136926,-7.947143686742375e-05,0.26120910017633175
0.07328123604038826,-0.00700537848531756,-0.02712344672436391,-0.05135374034925166,-0.05985719553948892,0.0021432752401710485,0.1517898098128261,0.5259989747446857,1.0214828474993942,1.0435793897611734,0.7340422923350274,0.44380417302911174,0.1850645330949394,0.083355839593447,0.01714597515239252,-0.15240812991521643,-0.1391368336103585,0.13878202144274895,0.15220264187183485,-0.01716893082814765,-0.08335092690580002,-0.1850419805192357,-0.44370824872734205,-0.733909377349225,-1.0434352418547272,-1.0213355341895398,-0.5259247848035543,-0.1517811156492539,-0.0021407302238240686,0.059856326116622595,0.05135428812908497,0.02712323277482507,0.007005294048618316,0.1887006828554012,-0.1861184062884688,7.949448139948777e-05,0.0006493311833543059,0.002156122006530977,0.005036901008136324,0.009638365634175415,0.016243223367472182,0.024982270941592537,0.03604205952707188,0.048606120145251605,0.0602203672921291,0.06387178029936709,0.05421029214858288,0.03391961625053382,0.006548962454952819,-0.023794169596283637,-0.03997817713825598,-0.041336489633987984,-0.03990155470334079,-0.04314611353217773,-0.05136717785137704,-0.06086002404049824,-0.06561031424558254,-0.06048309528878389,-0.04865248015494654,-0.03602166332824755,-0.0250002814355748,-0.016241246065298556,-0.009634402178302257,-0.005037572082188291,-0.002155660669313948,-0.000649439446686845,-7.947718433992826e-05,0.2586972538648967
0.07832057376962992,-0.0065719675703341494,-0.025356720751520685,-0.047807895095916694,-0.055300849135314224,0.006587590724385241,0.16157245638943737,0.5556582801291325,1.0290058784444633,1.0201380366730042,0.7201172212312905,0.43549328297069556,0.18588214514857662,0.08313316941281251,0.01604796232428231,-0.15046620178479553,-0.13592080916966345,0.13554466658172584,0.15025280642883754,-0.016073368839295644,-0.08312788822870845,-0.18585778314119505,-0.43539162043068275,-0.7199752104336454,-1.019985219219059,-1.0288474253169242,-0.5555735127102612,-0.16156121354420752,-0.006584617858302362,0.05529996388760481,0.047808464647776945,0.025356505537686567,0.006571862775031306,0.18817451745781355,-0.18555847470459552,7.949961617540676e-05,0.0006493390847695048,0.002156199204843889,0.0050369250693875775,0.009638144545006399,0.016243777709306382,0.024980880601681417,0.03603131359743418,0.04854373505410061,0.06002083716461566,0.06352485062229687,0.053956077536903624,0.03377495362895197,0.00654080982297474,-0.02357898824265451,-0.03977568891185225,-0.04128780807681859,-0.03988993632390008,-0.04305139267260413,-0.05120187677323623,-0.06061546415072353,-0.06528927526532718,-0.06029465812114084,-0.04859149153100922,-0.036011983375147834,-0.024998781266539222,-0.016241237995273536,-0.009634255071265032,-0.005037614941734458,-0.0021557682780301976,-0.0006494518429162337,-7.948262098806615e-05,0.25621442736697825
